ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7421
1,210,132,0.7421
2,210,132,0.7421
3,210,132,0.2579
4,210,132,0.7421
5,210,132,0.7421
6,210,132,0.2579
7,210,132,0.7421
8,210,132,0.7421
9,210,132,0.7421
967,211,132,0.9657
1411,212,132,0.2351
1412,212,132,0.7649
1413,212,132,0.7649
1414,212,132,0.7649
1415,212,132,0.7649
1416,212,132,0.7649
1417,212,132,0.2351
1418,212,132,0.7649
1419,212,132,0.7649
1420,212,132,0.7649
1641,213,132,0.3282
1642,213,132,0.3282
1643,213,132,0.6718
1644,213,132,0.6718
1645,213,132,0.6718
1646,213,132,0.6718
1647,213,132,0.3282
1648,213,132,0.6718
1649,213,132,0.6718
1650,213,132,0.3282
10,210,132,0.2227
11,210,132,0.2227
12,210,132,0.7773
13,210,132,0.7773
14,210,132,0.7773
15,210,132,0.7773
16,210,132,0.7773
17,210,132,0.7773
18,210,132,0.7773
19,210,132,0.7773
968,211,132,0.6606
969,211,132,0.6606
970,211,132,0.3394
971,211,132,0.6606
972,211,132,0.6606
973,211,132,0.6606
974,211,132,0.3394
975,211,132,0.3394
976,211,132,0.6606
977,211,132,0.6606
1421,212,132,0.9705
1422,212,132,0.9705
1423,212,132,0.9705
1424,212,132,0.9705
1651,213,132,0.9495
20,210,132,0.5126
21,210,132,0.4874
22,210,132,0.5126
23,210,132,0.4874
978,211,132,0.4501
979,211,132,0.4501
980,211,132,0.5499
981,211,132,0.5499
982,211,132,0.5499
983,211,132,0.4501
984,211,132,0.5499
985,211,132,0.4501
986,211,132,0.5499
987,211,132,0.4501
1425,212,132,0.4543
1426,212,132,0.5457
1427,212,132,0.4543
1428,212,132,0.4543
1429,212,132,0.4543
1430,212,132,0.5457
1431,212,132,0.5457
1432,212,132,0.5457
1433,212,132,0.5457
1434,212,132,0.5457
1652,213,132,0.9564
24,210,132,0.6475
25,210,132,0.6475
26,210,132,0.3525
27,210,132,0.6475
28,210,132,0.6475
29,210,132,0.3525
30,210,132,0.6475
31,210,132,0.6475
32,210,132,0.3525
33,210,132,0.6475
988,211,132,0.5505
989,211,132,0.5505
990,211,132,0.4495
991,211,132,0.4495
992,211,132,0.5505
1435,212,132,0.6539
1436,212,132,0.3461
1437,212,132,0.6539
1438,212,132,0.6539
1439,212,132,0.6539
1440,212,132,0.6539
1441,212,132,0.3461
1442,212,132,0.3461
1443,212,132,0.6539
1444,212,132,0.6539
1653,213,132,0.3006
1654,213,132,0.6994
1655,213,132,0.6994
1656,213,132,0.6994
34,210,132,0.5152
35,210,132,0.5152
36,210,132,0.5152
37,210,132,0.4848
38,210,132,0.4848
39,210,132,0.4848
993,211,132,0.7807
994,211,132,0.7807
995,211,132,0.7807
996,211,132,0.2193
997,211,132,0.7807
1445,212,132,0.2416
1446,212,132,0.7584
1447,212,132,0.7584
1448,212,132,0.7584
1449,212,132,0.7584
1657,213,132,0.4606
1658,213,132,0.5394
1659,213,132,0.4606
1660,213,132,0.4606
1661,213,132,0.5394
1662,213,132,0.5394
1663,213,132,0.5394
1664,213,132,0.4606
1665,213,132,0.5394
1666,213,132,0.4606
40,210,132,0.7036
41,210,132,0.7036
42,210,132,0.2964
43,210,132,0.7036
998,211,132,0.2398
999,211,132,0.7602
1000,211,132,0.7602
1001,211,132,0.7602
1002,211,132,0.2398
1003,211,132,0.7602
1004,211,132,0.7602
1005,211,132,0.7602
1006,211,132,0.7602
1007,211,132,0.7602
1450,212,132,0.6619
1451,212,132,0.6619
1452,212,132,0.6619
1453,212,132,0.3381
1454,212,132,0.6619
1455,212,132,0.6619
1456,212,132,0.6619
1457,212,132,0.3381
1458,212,132,0.3381
1459,212,132,0.6619
1667,213,132,0.6682
1668,213,132,0.3318
1669,213,132,0.6682
1670,213,132,0.3318
1671,213,132,0.6682
1672,213,132,0.6682
1673,213,132,0.6682
1674,213,132,0.6682
1675,213,132,0.3318
1676,213,132,0.6682
44,210,132,0.4476
45,210,132,0.5524
46,210,132,0.4476
47,210,132,0.5524
48,210,132,0.4476
49,210,132,0.5524
50,210,132,0.5524
51,210,132,0.4476
52,210,132,0.5524
53,210,132,0.4476
1008,211,132,0.5495
1009,211,132,0.5495
1010,211,132,0.5495
1011,211,132,0.4505
1012,211,132,0.5495
1013,211,132,0.5495
1014,211,132,0.4505
1015,211,132,0.4505
1016,211,132,0.4505
1017,211,132,0.5495
1460,212,23,0.2438
1461,212,23,0.7562
1462,212,23,0.7562
1463,212,23,0.7562
1464,212,23,0.7562
1465,212,23,0.2438
1466,212,23,0.7562
1467,212,23,0.7562
1468,212,23,0.7562
1469,212,23,0.2438
1677,213,23,0.3530
1678,213,23,0.6470
1679,213,23,0.6470
1680,213,23,0.6470
1681,213,23,0.6470
1682,213,23,0.3530
1683,213,23,0.3530
1684,213,23,0.6470
1685,213,23,0.6470
1686,213,23,0.3530
54,210,23,0.5577
55,210,23,0.4423
56,210,23,0.5577
57,210,23,0.4423
58,210,23,0.5577
59,210,23,0.4423
60,210,23,0.5577
61,210,23,0.4423
62,210,23,0.5577
63,210,23,0.4423
1018,211,132,0.6159
1019,211,132,0.3841
1020,211,132,0.6159
1470,212,23,0.3175
1471,212,23,0.3175
1472,212,23,0.6825
1473,212,23,0.6825
1474,212,23,0.6825
